错误类型,评论内容
假正例,心里好烦、今天好不开心的！泪佛牌、你说我是肿么啦？我在这里:
假负例,回复受宠若惊，唯有继续努力泪嘻嘻纪实感很强good
假正例,特别幸福，有可爱的巴巴麻麻，还有一帮好同事，好朋友，更重要的是那一群能骂能吵能乐能high能互相关心的朋友们。我们在不同的路上，不同的地点，却偶尔挂念彼此泪爱你
假正例,总奖金很给力呀，呵泪意义不同嘛，哎…悲了个剧啊！哈哈!~你可以再自己奖励自己一元钱!~
假正例,哈哈太坏啦！太坏啦！送给外地的成都孩纸！孩纸们回来吧！
假正例,死丫头，找事儿呢吧？！昨晚唱歌的时候拿着手机傻笑就是整这个了吧，啊？！怒@王丹_Wendy你看你看我早就看出来了！疯起来不是人哈哈！哈哈
假负例,哈哈装猪吃象汗搞了半天不是因为我们太爱吃，太能吃，而是我们是好人?好人总是扎堆的。我们都是好人！对啊对转发微博
假正例,可?：熄?了，如花，在?校，啃，正男~衰如花?得出?事?，我信~！情人节懒洋洋在公交车上啃樱桃小丸子笑哈哈来玩玩吧
假负例,嘻嘻小潇的记忆里有哪些追过的零食？快来一起吼一嗓子～
假负例,回复害羞怒回复恩，嘻嘻哼都多大了，还得这病！回复网瘾哈哈衰我看错了？那就重新问一下，什么病啊？
假负例,哈哈半夜笑醒了笑惨我了，都流泪了。可以睡觉了！
假负例,还好有我人生最大的遗憾就是木有婚礼的影像。
假正例,回复又找俺要卤子，那你还DIY个啥？抓狂不就水萝卜么不是事儿你多配点儿卤哈哈别整咸了偷笑拍黄瓜派上用场了哦耶哈哈回复带着手艺和露一手的激情就行，原料调料都有。呵
假负例,哈哈我在:
假正例,晕把美食看成美女了~嘻嘻嗯，推荐一下。我觉得不光是厨师，其实很多美食爱好者在家里也会种植一些香草，或用于点缀居室或用来烹制菜肴。不管怎么说过，这都是一本很好的实用“教材”，看看无妨。或许还就真迸发出做菜的灵感了呢。有兴趣就领一本哈，回头抽空我也“照方抓药”做一道
假正例,有啊。像我们这种老百姓就傻。下命令就搬哈哈这年头有傻的吗思考企事业单位真聪明啊衰威武嘻嘻赵教授又务正业了！
假负例,呵，这个我支持一下！细数女人喝红酒的9大好处
假负例,中秋国庆合二为一，8天超长假期太开心，各位亲们都计划去那呢？带感是否买到票了呢.xb招手小编先吐槽下，准备十一回家过节，太悲了呢，因为小编木抢到票票泪，各位亲们呢，有什么计划，大家都分享分享下xb小花
假正例,一个字：美！是大家由衷爱这本书！自然而然的去爱！里面有群友的墨迹耕耘！加上每看到这么多人在，我就想做广告，我这是肿么了衰鼓掌鼓掌翰墨秀笔出彩虹，秋毫落纸透禅风。观韵洞见美善乐，三“悟”敲开造化功。
假正例,仨互相帮助啊！人行横道车多呢，爬快些哈！花心花心花心回复哈哈姥姥说：@潘_Victoria直着走去吃，吃完横行着回来！耶@沈宏非@心必女@孔霸天@彩艺Shining@潘_Victoria@活着活着就明白了
假负例,转发微博。
假负例,用@戴斌_旅游建议提供第三方微博营销活动效果鉴定服务啊，
假负例,回复亲，幸运儿在这里：
假负例,回复@我的JP领导么么哒和我拼蜂蜜和菩提。5月19日，怎么订啊
假负例,嘻嘻转发微博
假正例,"#诗之印记#山打根""稣高""的大雨哇终于在傍晚停了哦晕下午雨中游船河热带雨林里小动物很少出来,远远看到小的长鼻猴和长尾猴鼓掌回来冲了凉穿上酒店为我们准备的花布沙珑去次晚餐鼓掌#乐翻婆罗洲#@爱厉声allyDiGi公司的wifi不给力传不上图哦@美丽沙巴@乐翻婆罗洲"
假负例,嘻嘻思考
假正例,刚才我媳妇儿觉得自己的高级想法我理解不了，气势汹汹的给我来了一句:塞翁焉知鸿鹄之志哉衰我当时就石化了。@魔王1987你真棒goodgoodgood哈哈@真正的甜菜团儿
假负例,回家打开福克斯犯罪台，居然正在播金正恩见美国篮球队，美帝国主义其心可诛怒屏幕上的大黑道就是@Panasonic松下中国让我耐心等候维修两个半月的特效电视嘻嘻
假负例,#去嘉兴体验城中古镇-月河坊#哇，我们泡个小咖啡馆，居然还是包间给力嘻嘻就是这里的咖啡馆全都没有小食鄙视喝的一肚子水抓狂我在这里:
假负例,哈哈笑了！能弄个微波炉直接放进去热吗
假负例,回复眼睛不好使，都是看天下霸唱哥的小说看得.晕很好了已经看成动物类了恭喜你握手继续这就好比画静物一个砂锅上画出10几种颜色同律回复我已经用我看三维的视觉了，看到两只羊角哈哈回复抽象角度再看看握手
假负例,抱抱今天转得比前两天都多，招行信用卡感谢大家!恩恩，只要转发就行心没明白呀？只要转发就行吗？呀，这就排上啦四哥，还有我泪?老大的支持！转，支持四
假负例,活动还在进行中，今天你转发了么？
假正例,回复晕想起来了，曾有银说偶永远向右45度脸，我感觉有道理，接受并改正，所以你觉偶有点点变鸟哈哈（沙发花心，你这两张象范冰冰花心
假负例,鼓掌
假负例,哈哈你的店不眼熟才怪晕看着眼熟。呵
假正例,哈哈很有娱乐精神哇哈哈卧槽！必须一位！抓狂真是太中毒了
假负例,回复其实现在远程的相对稀缺点，客户端、本地的多的是。如果我挣够了钱的话，我就成立一个研究院，时不时放几个超APT级别的利用出来，想放谁的就放谁的。事实是漏洞好找，利用难写.
假正例,【话筒#都叫兽#又唱歌啦！】#金秀贤#演唱《#来自星星的你#》OST《你家门前》音源公开，试听戳右→
假负例,哈哈还是俺家乡好！
假负例,嘻嘻转发微博
假正例,哈哈，哎呦我去~哈哈鼓掌抓狂
假正例,怒据主人（老太太）回忆，是一位年纪五十左右的老年男性带走了此块石碑。婺源官方将为积极参与传送转发者并@你的好友，赠送10把甲路伞，20份明信片。对找到或第一时间举报此男人（小偷）准确信息者奖励你们“全家3日”免票免住婺源游。
假负例,那可怎么递给你呢嘻嘻老郭说~就不~私信个地址呗嘻嘻神州行！我看行哦?！转发那就再来个粉色的，让他俩也过个情人节心回复抓狂不拆~不拆~就不拆！找个位置供起来
假正例,还有60天就考试了衰就是忍不住看乔巴爱你勇敢可爱的小鹿可爱奥特曼亲亲心
假正例,星星同?第二?第一?你什?候娶?盈盈？爱你哈哈嘻嘻抓狂
假负例,哈哈喔现在是百变猫叔了！转发微博。
假负例,没有放之四海而皆准而皆准的方法？OMG湘鄂情与足浴怒抓狂比如：1、有些地区可以用节奏来竞争，就像漫咖啡之于星巴克；2、有些地区可以用体验来竞争，就像炉鱼之于江边城外；3、有些地区可以用组合营销来竞争，比如像湘鄂情与足浴联盟哈哈
假负例,我怎么都不想理解，为什么105g铜要比80g胶薄那么多…我想解释为，质量越好的纸越不冲厚度，我们以质量和重量取胜，而非外貌嘻嘻@-晴间多云-@hm慧敏
假正例,雾霾天气欧吧我义务当了半天活体移动大力吸尘器不说！还坚持工作到这个时候！晚饭木吃，眼巴巴着做好吃的，咬牙忍着吞口水嚼着玩、没把自己馋晕过去！汗哥这是多大的毅力啊！比严刑逼供没当叛徒俺较着都不容易泪不给点赞加表扬的童鞋都是打算请我吃饭的嘻嘻嘻嘻嘻嘻
假负例,哈哈争取今年多搞几次
假负例,雷雨交加的夜，最适合好好睡上一大觉了可爱各位帅哥美女晚安喽爱你无论好事坏事、公事私事都明儿个再议啦酷古德奈特害羞心心心心心心心心心心心心心心心心心心心心
假负例,嘻嘻许老师犀利是博主第一个追尾，恼了吧？偷笑
假负例,哈哈这条被你发现了暴露了？@严雨松@苗羽_byou，都是万王之王～
假正例,晕哈哈戳中笑点。哈哈
假正例,回复嗯。定好时间告诉我，我帮你安排最佳的拍照座位！哈哈可爱爱你嗯哼~OK！我还要来吃Brunch才对，白天光线会好些，照片质量高一些馋嘴不然美味甜品拍出来的效果不好会好心疼喔悲伤委屈好滴，不见不散的约定哟鼓掌
假负例,花心喜欢这感觉鼓掌靠!这个感觉我好喜欢肿么办我觉得我爱上星期天了混蛋!怒
假负例,哈哈男神威武
假负例,哈哈这数学逻辑绝了！这么一说还真觉得有点儿亏了汗
假负例,#生蛋兽#感谢上帝安拉阿弥陀佛生蛋老公公和俺发达的小脑关键时刻显灵一个足以尾巴骨稀碎的大屁蹲儿缓冲成了一个连环崴并且俺还站住了鼓掌恢复平衡的瞬间俺飙出了一颗表情复杂的泪奥特曼感人的是本来冰凉的脚丫子刹那间成了小火炉燃烧了一路鼓掌回家一看脚脖子长了个蛋思考有点儿疼泪
假负例,有奖转发“文莱欢度春节浪漫之旅”活动截止了，恭喜吴尊的天使文莱现在去不了！我想要飞机模型！
假负例,偷笑哈哈围观
假负例,笑喷了。伤不起，奔放啊~
假负例,鼓掌@湖北神农旅游投资集团@神农架野人传说@神农架韦群@杨小肉妞
假负例,哈哈看到标题是这么写滴：傅国涌败局已定，国民党仍在挣扎…心说老傅你牛大了呀…一个时间，将历史切开，从自由的多少时代，进入自由的有无时代。时间开始了，时间结束了。
假正例,是！12年啦！泪我们该相见了…！貌似超过十年还火热的只有妞你了@歌子lisa爱你爱你爱你我们快十二年了吧
假负例,超级好喝的蘑菇汤，纠结这个鸡蛋吃，还是不吃。#IVI#
假负例,鼓掌厉害啊！
假负例,爱你人间四月芳菲尽，井冈杜鹃始盛开，4月12日―13日，所有来井冈山的游客免井冈山景区门票！
假负例,嘻嘻哈哈爱你晕泪馋嘴
假正例,回复我证明，那是相当的不容易啊！哈哈晕学了4年我容易吗
假正例,馋了没哇哈哈~这个拍得也太详细了吧偷笑偷笑嘻嘻嘻嘻嘻嘻
假负例,?意就好，能跟大家坐下?，感?真好。?你及@Isaac的?局?味@莎莉小天地@生鬼皇妃
假负例,额滴神啊，又要开始虐了说不出是否期待，只是很怕破坏了步1的美好。不蛋定，好想看步步2太开心
假正例,#薛小白买电记#一个小时后薛小白又跑到楼下的工行。一进门红杉杉的112号挂在银行柜台上面泪。中国人不屈不挠的精神在薛小白身上体现的淋漓尽致。薛小白又拿了一个号。她深深地为自己的不环保行为感到心痛。158号。上午要报2012年预算的薛小白又跑回公司。这次算时间她有经验了鼓掌
假负例,大妈您站的很是地儿我不拍完您不走您的表情也纠结强上的表语是您想说的吗？嘻嘻
假正例,鼓掌很可惜错过了周二付总的创意菜泪鼓掌我们一直朝着高端美食的发展方向去努力，希望将来可以做到向@优品杂志赞话筒一样的理念＂一本只容纳高端品牌的杂志一份少数派的生活报道＂！做到美诺Miele家电一样，被誉为家电中的“劳斯莱斯＂。威武再次感谢@杨
假负例,鼓掌@艾玛_Gao@Evitata
假正例,我只谈你的文字，不谈你的动机。若谈动机，您一向灵魂高尚，可文字一向平庸恶趣，跟不上啊。哈哈阁下刚获了个诗歌奖，是不是顿有作品伟大了的幻觉啊？经常看你喜欢出口损人，老大不小，收敛点吧。如此平庸的文字，谈诗之平庸。可怜见的。泪
假负例,哈哈等着我去成都找你们玩撒！
假负例,愿莪们一同带着甜美的微笑奔向幸福的彼岸！爱你爱你爱你好感动呀…眼泪哗哗的泪
假正例,你好，我是哆啦A梦，请多多指教!泪。很爱很爱叮当。很爱，很爱。
假负例,【历史上的今天】科学家认为1954年的这一天是历史上最无聊的一天。没有任何大事件发生，也没有大人物死亡。#科学家都是重口味#ViaWikipeida哈哈@冷笑话精选
假正例,绿豆糕今早断货了泪玉米汁可甜了，那个沐浴露味道特清爽全是俺家的好东西太会买了嘻嘻嘻嘻
假负例,今天给妈妈买了母亲节礼物.其实最想做的为她拉上一段小提琴
假正例,祝美丽豪爽的晶总生日快乐泪大脸猫，你招我！muamua感谢@louisacandycat@胡丽丽的马甲是挺爷控爱你爱你爱你二要久就二要久吧，你们得陪着一起二、还要久！
假负例,@oracyzj我没电了~可怜俩话唠啊~太开心
假正例,这两个东西…太无耻鸟…抓狂#摄影师与萌狗的故事#拯救弃猫.莫那+芝麻+大腿+肚子哈哈
假负例,大年初一用
假正例,偷笑偷笑偷笑吃惊吃惊吃惊万万没想到啊！偷笑偷笑晕最右?哈哈啊哈哈他也算是一个把脱掉的衣服一件件穿回去的成功例子吧
假负例,鼓掌左手人间仙境，右手梦里韶华…回复谢谢简白兄弟！心真的很漂亮！推推推！
假负例,准备一个月的口粮撒~本来还想报个10公里，咋就没了？这次最低50k起啊。木有平民版本的了泪
假负例,哈哈早教很重要！
假负例,哈哈胖子一向只欺负比她智商低的人。豆姐，你信胖子会欺负秃子么猫养久了会越来越像狗…我的同事豆姐说，他们家的猫就是一条狗…再说猫本身也是灰常聪明的，比如我在豆姐家玩，她们家的胖子就会欺负我，因为我好欺负…
假负例,UFO出没，请注意！衰Bone新款耳机收纳器【幽浮吸盘卷线盒】上架啦！轻松收纳耳机，具吸盘、手机立架及收纳卷线三大功能；采环保硅胶，手感细致不掉色，可水洗；独特三角造型携带方便，可轻易收纳(限使用入耳式耳机)；贴心设计可固定式内层耳机插头构造。亲亲三色可选哦~
假正例,衰吃惊哈哈太不地道太不公平了．你们天天骑在马桶上尿尿拉屎还拿人家说事．马桶向来很低调．被大家这么一分析．也很无辜的．天天被臭还躺枪．哈哈
假正例,妈高跟鞋女王都爱的CharlotteOlympia，JMS最心水哪一双呢？
假负例,鼓掌@三十四师
假正例,衰奥巴马真忙啊新浪美国上市企业噢黑洞。黑线哈哈你们…这事就不要惊动白宫了吧…#渣浪饭补是二百#
假正例,我也给你打！哈哈1月18我给你打电话~我老了…泪不，到1月18我才20岁哈哈
假正例,晕晕偷笑偷笑偷笑偷笑唯有今宵哈哈
假负例,哈哈受不鸟了！~太有样了！
假负例,这只喵咋一脸严肃呢？一点不高兴？转发微博
假负例,周一早晨太忙了，但可以让我“平衡”一下的是开会回来后，在桌子上发现的6张稿费的汇款单。摄影和旅行，对我来说就是强身健体，修身养性，多交朋友，还能赚点零花钱。嘻嘻
假负例,anneathaway爱你漂漂啊。81号，眼熟啊@?-灰色?@咸蛋涯@shiiiiin@猫爬树
假负例,美景啊呵早上好。
假正例,#2013年明信片#今天收到@小驴当当寄来的两张明信片，不知道在信箱里面躺多久了晕谢谢宝贝！爱你爱你@玉树暄庭
假负例,逢专场必到！
假正例,又地震怒这个真切地感觉到了，不过姐很淡定，依旧躺床上看手机
假正例,晕真油菜啊偷笑太有才了。哈哈太逗了
假正例,回复衰额讨论会做饭的人~尤其是男人！嘻嘻别夜宵，还是早餐吧宵夜来啦！
假正例,真不明白渣浪为什么害怕这张照片呢？泪32发的这个还没中枪嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻
假负例,同求求一个贴箱子~
假正例,取景还不收钱，群众演员绝对也够数欢迎生化危机摄影组来北京取景嘻嘻抓狂这景象―拍生化危机7都不用电脑了。宅着，也是一种健康生活方式。
假负例,尼勒克―“大婴孩儿”！马到成功心@大俗人钱小空@蘩-晓-?@老姑娘丛小彬@伊犁花鼓
假正例,回复赞，现在很多字都想不起如何写了，好好的一手字硬是活活的给电脑废了衰用得最多的是毛笔！其余的电脑上直接打！嘻嘻
假负例,#美食信息导航#【连湘阁】同泰街和永平街各有一店，@右边肩上的雪请@醉语嫣然小摆一桌。苍天啊～@醉语嫣然完全被美味折磨死的节奏泪左宗棠大明虾要不是忌口就包锅了！砂锅茭白点了两份，虾蟹一锅香也很棒。哈哈祝闹宝宝周岁生日快乐，@醉语嫣然妞美颜依旧嘻嘻
假正例,晕小丸表示下午要来杯咖啡，粉丝们好热情哦哈哈速速来一杯爱你爱你爱你
假负例,嘻嘻@P大妈@寻至天涯@yoland雁
假负例,思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考思考哈哈从春节至9月，维也纳金色大厅接待130多个中国艺术团体来汇报演出，一张门票都没卖出！
假负例,歌词真熟啊！鼓掌抓狂社会主义好，社会主义好社会主义国家人民地位高反动派被打倒帝国主义夹着尾巴逃跑了全国人民大团结掀起了社会主义建设高潮建设高潮共产党好，共产党好共产党是人民的好领导说得到，做得到全心全意为了人民立功劳
假负例,哈哈万里长征刚走了第一步啊。
假负例,这两老男人春心荡漾啊哈哈她老就老嘛，不怕，她的美和好，是年复一年时时刻刻的利滚利啊。对，她就是有一种高利贷的美，利滚利的好。她太坏了。我们早晚被她剥削成穷光蛋的泪
假正例,cndy缓冲我就没看了泪?死我啦回复拥抱真的很刺激，心动啊，哈哈，睡意全无，缩阳！真是吓死人了，太厉害了哈哈，看见拥抱心动了吧，哈哈靠，我sb，把音量还调很大，太吓人鸟
假负例,哈哈这小说也会被删么？不会吧挖鼻屎被删前快看转发微博
假负例,挪威美景欣赏（下篇）原帖地址:
假负例,回复我才不告诉你：高考数学不及格的人，一般不敢要100千印尼卢比的钞票，因为…作者常把100千印尼卢比的钞票当10千的给人―第二次换钱就特别说明：我不要100千的，你给我50千的―我被你们钞票的n个0搞晕了！嘻嘻嘻嘻哈哈学得多快，赞一个吧@大卫独
假负例,鼓掌拍的很正能量?good回复首都人民不容易啊泪再怎样也比北京强N倍！北京又霾了泪一大早起来拍日出，结果等了两个多小时才看到太阳，这张是抓拍的一帮北京游客。拍的角度不错
假正例,#1314最美的时光#『2014.01.01』经过七天的酝酿、策划、筛选、终于在新滴一年的第一天决定―就这套啦！@孙__小新真的是斥巨资啊。泪忧桑…未来得不吃不喝了…@不知道A起啥名泪奔.~o(>_<)o~能买一件小外套了都！@提拉米苏7878短暂的青春、本就该无怨无悔地疯狂一次！原谅我吧，阿门。
假负例,认同，苦练内功大势所趋。
假负例,可爱@atuskong
假正例,回复风花雪月忆多了不蛋定了哈哈泪泥马，牛奶傻到键盘上了！回车上，还黏黏的。还好防水键盘。擦掉后，没有什么大爱！刚才看电视也纳闷呢这是啥大型活动啊思考
假正例,回复欢迎美女随时品尝！鼓掌我要试我要试围观害羞回复哈哈！勇者无敌！哈哈回复泪都醉了坏死好酒力
假正例,泪不解释嘻嘻嘻嘻领导说和我们家比较像，受命转发。^_^
假负例,偷笑嘻嘻说呢，在798不小心点到一杯超级spicy的饮料，我猜是在番茄水里加了红辣椒黑胡椒还有别的什么东西。当搅拌棒的那根芹菜被我吃了，那杯辣椒水被帅锅很享受滴喝下去了。还说＂嗯，好喝！＂我对他的老板金女士说＂你的Bodyguard很棒唉！＂刚知道原来帅锅是cKunderwaremodel
假负例,嘻嘻哈哈贝爷真性情哪！
假负例,好书。封面写着玩儿于谦。@于谦师哥，您辛苦了！
假正例,"靠我媳妇天天喝怒@素食棉棉@西藏昌都人韩红@李金键Michael@扎西拉姆多多@洪晃ilook@食品健康周@乐活北京@雪獒出击2012@食品健康安全下@我想说真话-@吃喝玩乐在北京@食品安全警讯下载安卓应用""购健康""您的生活可以健康一些"
假正例,泪喝多了，年会，哈哈，留着回家看！说得好啊.@伍?美BJ
假负例,这就是所谓的横插一腿吧哈哈是你搞的？偷笑和环境没关系，属于遗传变异是受污染变异了吗？这种东西能吃？吃惊吃惊吃惊吃惊
假负例,爱你得阳，你的坚强让我们感动！等你回来！心
假正例,回复呵，具体得做啥呢？私信，我衡量能够帮您做得好再说吧？年纪越大，越相信承诺，不轻易答应人家，答应了一定尽力而为做好！我今天赶着去无锡出差，就为了某些人不守信诺而仓促补锅去的！火气大呀！怒泪哈哈嘻嘻回覆你也是空中飞人阿，希望我们能合
假负例,太开心强大！
假负例,回复电报船长给你批示北京探亲否？衰形式都没有，那想念闷心里多不着边际啊。我们想念在心头！形式住往是磕头，烧香的信徒，妹纸，你落俗鸟哈哈
假正例,再次见识了自拍神器的功效啊，也太美颜了吧抓狂上海的达人们真是人手一部啊江南style连@Kevin凯文老师老师都一直啧啧称赞内地的小美女们豪气的很亲亲昨晚活动我又在躲在幕后指使一群美女把各位老师和2姐直接拦下一阵自拍偷笑狂high的好哇江南style
假正例,#美食#是我10点半的晚餐泪天怜且庆幸至爱的多咸鱼的咸鱼鸡粒炒饭超水准表现击节激赞，椒盐猪扒继续赚人热泪。忍不住盛赞师傅，原来是头镬亲自炒的！真厉害啊！（指食客嘻嘻）高美，惊喜啊！goodgoodgood
假负例,感觉好久没有聚在一起了有人带相机，忘记合影啦。
假负例,吃惊吃惊吃惊吃惊吃惊吃惊吃惊吃惊跪求各位专家鉴定一下真假！衰涉及到乐器界，健身界的各位达人，考验你们是不是够跨界的机会到了！哈哈@勤劳的RaySun@一块纯天然的料@卿锋Mr_Qing@戈非@末裔宋乙
假正例,"真心时,在估计憋坏了哈哈满血复活了哈哈"
假负例,可爱泪谢谢大家抬举，我做的远远不够。爱大连是我们共同的心理契约。回想1997年第一次来大连，被它美丽所打动，毕业时放弃公务员工作依然来到大连打工的情景，仿佛就在眼前。物是人非，当年的主政者为这个城市已经力不从心，我们这些小民百姓只能用我们的微薄之力来爱护它，爱护我们
假负例,好喜欢民族的就是世界的。加油！
假负例,哈明明是焦圈儿明明是高丽参切片思密达！偷笑明明是麻豆腐偷笑明明是卤煮明明是糊塌子
假正例,浅灰羊驼毛前短后长系腰带斗篷式短外套，内衬本白刺绣衬衫，下配黑底碎花雪纺长褶裙，黑色漆皮短靴，加顶黑色亮片细线贝雷帽，猪肝紫色真皮波士顿包。今日十分民国范儿。可没人给我拍-仿佛让一个女人打扮好了，却不给她镜子-怅惘中泪鼓掌懒得理你微风
假负例,回复谁说的？挖鼻屎我最喜欢的是你和包子亲亲我算看明白了，你这辈子最喜欢的就是包子汗汗汗泪
假正例,泪妃儿肯定不会被选中太。豪华了。可怜哇！哈哈
假负例,鼓掌
假正例,回复人生的每一个阶段都有精彩划过~爱你期待再次倾听心做鬼脸不知道有多少人会将大学时光纳入人生最精彩的时光？刘海涛老师倾力打造的半个月亮让我们红极一时事过境迁依然沉浸在那份欢愉里可否还有机会相聚再续清唱组合的旋律？失望
假正例,哈哈哼哼是有多少人祝大家早日“脱光”偷笑在这里遇到意中人牵手成功心
假负例,信任代理这里能买到。
假负例,先转再看，再也不用担心我的K歌水准了！抱抱
假正例,我们买下来吧？！包转户口不？嘻嘻以潘为单位的房子。严重激动严重想行动mark下来一会儿googlemap去
假负例,回复鉴于减脂阶段，泪没吃多少，嘻嘻十一长假再找地儿吃你去吃大闸蟹了~花心美丽的江苏，我的大学时光~
假正例,照这理论，难不成都要我们站着工作？坐死神马晕衰哈哈准备睡了，我回应！大洋那边的你，还不睡？不要成为骷髅夜猫子啊我要去上工作了，不能老看着你们了，都自觉的洗洗睡吧
假负例,"别起哄！哈哈1234，再来一次可怜帅/山丹丹。有点起高了高音儿上不去了吧苏格兰潮汕打卤面，卤不要钱，结果俺们光要了一桌卤，有点咸老孙,下回,我光点卤,面都不要卤子就都吃饱了！"
假负例,大湿报机票，啧啧啧！听说有大师报机票?求组爱你回复咱们之接奔着pai去吧，还有要组团的没，艾大师报机票了，抄送著名的盖踢摄影大湿一会儿买机票去，@史瑞Schrae要不要一起？
假负例,才不是抓狂我的形象全完啦泪这是谁选的照片哼抓狂抓狂抓狂抓狂抓狂抓狂抓狂抓狂
假正例,5A级阳天池啊嘻嘻哈哈爱你晕呵抓狂哼可爱怒正家级我是一品，一家三口！哈哈倒着数俺二品十一品大员！按级别俺对住十一品啦哈哈天池是八品哈哈
假负例,忍看右边成公知，怒下楼去点咖啡哈哈消费者可自主选择。个人认为央视更应该关心关乎民生的实际社会问题。如果生活必需品的价格国家可以为老百姓控制调控；如果医疗费用国家可以严格管理把控；如果贪污受贿能越来越少，如果空气质量越来越好…
假负例,打边炉馋嘴恭喜
假负例,你们最懂我了～偷笑讨厌死了，这麽美的图片！@鹿鸣长空@俏姜男@小兔0831@皮皮1973
假负例,家里养两只小飞鼠的感觉简直帅cry!太开心
假负例,哈哈回复你今是不是又被服务了，拖欠工钱了吗？小心像薛蛮子一样。你丫少说话吧
假正例,good鼓掌好景三清山距婺源仅77公里，每年的四至六月是杜鹃花盛开的季节！给力照相机微风微风good鼓掌鼓掌围观围观鼓掌抓狂爱你
假负例,爱你神剪辑！安抚了我受伤的心灵！
假正例,必须转发转发晕怎么被发出来啦。同学们低调低调害羞汗矮马，想怎样啊！嘻嘻埃油~大秀美腿哦！@BraveAurora眼熟不眼熟~哈哈
假正例,回复太伤人了，大V的NC粉太可怕，我作为一个普通的微博用户?实在经受不起你们的武褥泪鲍老师，你才是正宗的，秃必N0．1哈哈这配图绝了，尤其是最后一张灵魂摄影师的作品，堪称?TWOBNUMBERONEgood
假正例,哈哈爱你爱你说给我送“对象”，我也好感动呢。#李公堤御庭#泪小编好感动的说，谢谢亲的喜爱，我们也会更加努力做到更好，真正做到宾至如归爱你爱你爱你
假负例,可爱哼哼哼
假负例,哈哈很强悍的个性签名呀！
假正例,泪无意间看了这段视频，感触颇深。这孩子还这么小，却无形中给我们大家上了一课。想想看，人的一生中，有多少值得我们爱的人和事，尽管生命中总会有那么多挫折磨难，但因为这些爱，是否能让我们活得更好、更精彩些呢。
假正例,回复谢谢朋友爱你爱你爱你爱你生日快乐哈蛋糕喜欢你的性格每天感觉都充满活力回复谢谢亲爱你爱你爱你蛋糕蛋糕蛋糕嗨皮波斯?心心心谢谢老友！爱你我好感动泪
假负例,哈哈世界上最疯狂刺激的过山车@FBI的机密档案
假负例,鼓掌转发微博。
假负例,苏和越长越胖了，吨位和我家大脸差不多了吧。偷笑请木有手套滴喵羡慕嫉妒恨去喵…哈哈#萌爪#已经包括手套了.你让没手套的娃们情何以堪啊！偷笑@鸸鹋动物园比个手套吧~
假负例,哈哈咱们的#超级笑星#小球童现在是小明星啦~都有漫画了哦！泪笑笑偶还木有漫画粗线~羡慕嫉妒~挤眼
假负例,台风季节希望风小一点啊~爸爸星期六星期天还有去抗台值班~抓狂不值班的同学们备好粮食，不要出门了啊~可爱
假负例,左边的你也跑不了右边的真像你！哈哈笑哈哈bed凌乱怒这就是美瞳+眼线之后的效果！偷笑
假负例,具体怎么作？我很有兴趣！
假正例,回复泪嘻嘻嘻嘻嘻嘻没事～还有及腰长发可以卖馋嘴哈哈爱疯都5s了，您还有肾可卖？要么是好人家不缺钱，要么有特异功能，肾可以再生~哈哈
假负例,今天可是次爆了晕嘻嘻
假正例,泰国色彩！鼓掌鼓掌鼓掌！在感光度发了泪有点荷赛的味道嘻嘻@?家kayla
假正例,威武good赞泪这个图一眼催泪啊！故事完全可以拍电影了！鼓掌鼓掌鼓掌
假正例,奄仔蟹就是处女蟹嘻嘻嘻嘻嘻嘻点解唔回答我问题呢泪GOOD！!几时都OK！@?薇之ta@一丝不?的肥馒头几时再去吃？
假正例,可惜每部都是打酱油的，啥时候变个主角啊爱你爱你爱你鼓掌鼓掌失望我震霸气～@只吃牛排不吃面
假正例,~小智~！嘻嘻小智~小智?晕我们的小智！刘老师！好好好喜欢他！banana！哈哈超口爱无
假正例,公司好声音明儿来公司。哈哈泪看我表情，你懂吗？
假负例,#随手拍#你们非说哥在外面时间太长想家里的小米粥啦馋嘴馋嘴其实个在外面吃得早餐也嗷嗷的呢馋嘴给力清晨的塔斯马尼亚霍巴特散发着类似成熟女人的魅力、不矫揉造作装逼卖嗲、却特么真实可耐爱你早餐和一堆好友吃得乱七八糟偷笑着急上大游艇不瞎掰了@塔斯马尼亚旅游局官博@澳大利亚旅游局
假负例,哈哈晕泪睡觉耶月亮
假负例,哈哈牛屎味？
假正例,回复看活动介绍。怎么才能被选入啊？我也想去西城考察团抓狂抓狂回复感谢！话筒话筒话筒话筒恭喜您获得我们发现西城路线考察团第二名被选入团的达人！鼓掌鼓掌鼓掌鼓掌
假正例,泪一路顺风~别忘了我滴明信片哇~要大家签名合体版的~出发了，兴奋的根本睡不着，大学毕业后已经许久没有体验过单独和朋友一起出来旅行，所以特意改走#致青春#路线，橙子也变成了睡在我上铺的兄弟嘻嘻
假正例,印度悲剧之一是永世不得翻身的种姓制度，小金人又奈它何泪《生于妓院》这部电影用了7年时间，对一部?片来说，7年的?似乎太漫长。但正是时间的堆积、作者的思考沉淀，才成就了这部优秀的作品。
